Fold,Euclidean Original - Protected,Euclidean Original - Reconstructed,Hausdorff Original - Protected,Hausdorff Original - Reconstructed,Jaccard Original - Protected,Jaccard Original - Reconstructed
1,14178.592622083204,15765.30089474847,21859.801306832058,17150.70486761162,0.0,1.1
1,19996.179141891724,9504.800890206972,38359.07367248623,15838.286196544619,0.0,1.1
1,25518.31348054357,3958.5275348229447,49372.02351713322,5337.047771291442,0.0,1.1
1,23021.835612618688,6811.996152817494,38086.20096521295,8009.997224015169,0.0,1.1
1,25784.020758383613,4457.646875263561,61784.890033373216,10284.697446337621,0.0,1.1
1,38885.20138792818,15425.70870585186,67792.36355089307,20320.00709720335,0.0,1.1
1,19046.05185296786,5388.666277091013,27625.455224363894,17940.118900534813,0.0,1.1
1,49642.605267964165,8984.72949903963,81897.32190086204,10945.605974943068,0.0,1.1
1,7477.682805053235,7748.751830954854,8344.390556236373,9426.678835543258,0.0,1.1
1,13139.39773450006,9090.971075206124,17762.298617968834,15153.30771334575,0.0,1.1
1,13703.600135381346,10545.113004371642,23146.731754463915,12347.62329499777,0.0,1.1
1,39086.335513870035,6884.064531799277,51177.15749351219,8373.598043149746,0.0,1.1
1,45146.91901759624,4843.361327713001,80512.69640845052,7118.996035906049,0.0,1.1
1,13162.558821681498,9777.255250490738,21697.33869896815,11371.037517326144,0.0,1.1
1,28173.501052679603,6968.082863352347,44312.45411676832,9902.238753343972,0.0,1.1
1,24340.59603017613,11770.312010376549,33247.16423236424,13968.82602567044,0.0,1.1
1,13617.706254860192,3582.8779841681558,27040.510497834308,4555.550141308546,0.0,1.1
1,10265.568105420267,9311.625684308823,16089.698803848036,10785.199057879974,0.0,1.1
1,18824.61202473975,8282.195865790598,33904.511666498336,11211.287924430886,0.0,1.1
1,16470.42309357164,12538.192614237092,26615.267005845697,14151.34711474733,0.0,1.1
1,17894.04655385136,6242.951110746363,35156.30901567948,9346.589186323998,0.0,1.1
1,21168.94276286924,9076.757480081078,38928.965025470636,16478.357948969267,0.0,1.1
1,25528.059804661883,13766.485990845365,39142.681648112164,13372.75373234559,0.0,1.1
1,20507.473079884192,6333.2191862182835,38636.253489310795,7239.037114259277,0.0,1.1
1,25071.549218345204,5946.810051498934,38903.82682010978,10341.76934939977,0.0,1.1
1,41052.65269989987,8888.117571826551,51931.55449851978,16437.99523741227,0.0,1.1
1,32540.958636825337,6995.539887681396,41076.27205942971,9332.873268292571,0.0,1.1
1,16776.56853691634,6269.759219182773,24653.03408543373,7328.5667313573385,0.0,1.1
1,12829.154481296024,8121.058254465767,20676.799871741292,9170.750117391714,0.0,1.1
1,20664.530857245532,6804.833361319423,27452.990221678952,7032.86220283519,0.0,1.1
1,16776.507568364173,5224.633210833345,26848.785267804444,7650.616227752994,0.0,1.1
1,14351.159307961098,2553.4824844397713,26721.48868291583,2771.1145874057975,0.0,1.1
1,18070.817947201154,4530.988123706446,32457.084909312634,6264.731478806788,0.0,1.1
1,18077.233949770267,3425.196728045473,40944.06159695501,6336.396654697499,0.0,1.1
1,25434.47972435784,2818.974093728421,36625.39778321999,3876.2931735305424,0.0,1.1
1,25178.49704847423,11527.320991801605,26457.89812898965,13795.53375866525,0.0,1.1
1,19575.178807413115,9432.818690770577,34505.89607311326,10707.835683775183,0.0,1.1
1,27456.994026086126,8778.899908103205,48659.53367435764,5148.749472758759,0.0,1.1
1,20146.436309899676,4985.92395642024,30477.16084824403,9995.905021511959,0.0,1.1
1,15590.000646872666,4576.221378061514,24390.114251199353,7445.471130163388,0.0,1.1
1,10336.782949673163,5552.415440068276,11595.029068429942,6032.171724226297,0.0,1.1
1,28008.06285245424,5562.607137022631,36882.250004228714,8855.35806822599,0.0,1.1
1,19522.474508001917,4195.83746895558,32538.455271812218,4695.141514461053,0.0,1.1
1,19933.283317477588,5791.404133001387,30429.147183825287,7258.796508200078,0.0,1.1
1,23637.29406530074,10887.174279774317,37855.634425691875,13241.561655479725,0.0,1.1
1,13805.565227319195,9289.121698560702,23946.246768756744,9941.582176153828,0.0,1.1
1,16723.930877460774,2960.7392755953283,30876.59466246432,5829.073053998509,0.0,1.1
1,18943.901158359433,5188.15153258718,30739.24929248013,9134.20962597491,0.0,1.1
1,15219.326222104168,9319.975770549174,21329.90487299802,11791.353589077273,0.0,1.1
1,19003.42718244172,8161.392786626368,31609.476310787788,11648.187069177971,0.0,1.1
1,27711.607741698575,10099.049886270288,41516.47315810048,14716.663540097301,0.0,1.1
1,9721.814268222437,8971.657398019732,23602.75507601275,11119.79094706878,0.0,1.1
1,13679.925190050762,5606.2667483676105,24412.60136080157,7943.413912165681,0.0,1.1
1,16625.95464623856,3081.4417176479883,45608.8823556726,4409.542837705443,0.0,1.1
1,10807.156883360803,6468.768869797825,19495.147157252577,6295.69718968778,0.0,1.1
1,21739.077405880802,16287.726555399446,26098.046927688676,18581.32882637001,0.0,1.1
1,9820.008120812416,11045.749676725209,18150.41242947316,14083.301496546059,0.0,1.1
1,26990.319652728365,17787.272369908256,54461.38524545507,26037.607836659587,0.0,1.1
1,30331.451542183164,18206.52920733095,44398.626934506894,18843.599375954604,0.0,1.1
1,18948.184362842447,2894.6418310955564,30786.776571449034,7829.312367414054,0.0,1.1
1,30143.17155475374,8028.508174384588,55218.64452348972,13696.149811770549,0.0,1.1
1,37492.36431714594,4791.376120047347,63955.22735329705,6985.22406201403,0.0,1.1
1,26756.12268091361,7522.708068913045,55783.71916187147,13513.203683093456,0.0,1.1
1,33159.95371039251,10519.650897693913,48014.30964014283,15701.817774614885,0.0,1.1
1,11923.891993123101,6727.332454534689,13475.168006884513,8026.750991020516,0.0,1.1
1,13447.977750317556,4993.547365187847,21782.80416853672,13638.552644754776,0.0,1.1
1,12796.05421020934,5748.119449638666,28825.703082104144,6329.075851811246,0.0,1.1
1,11293.39972184109,5294.2558352160595,19961.86588044893,3463.7492537066614,0.0,1.1
1,12622.96032850403,7336.959472764594,21424.59380075715,7732.361946163363,0.0,1.1
1,21735.68268545261,9612.569201698376,31295.790334656434,12195.213515820013,0.0,1.1
1,20721.212160995,6629.683343231767,34540.95746356287,12124.293615277067,0.0,1.1
1,19660.18023054267,5142.945654042989,43187.84404744662,7187.372150805094,0.0,1.1
1,18093.03235587003,9826.32633520625,29221.645646293695,12652.499650176262,0.0,1.1
1,21393.470596083098,7389.217174040214,36396.80177832903,11019.353726809171,0.0,1.1
1,45530.829063093406,7134.249334801872,87195.79011650433,7266.500793788004,0.0,1.1
1,18091.690909437184,6262.535774524912,31617.150740754278,6408.6204036122335,0.0,1.1
1,29885.31934566102,4597.89249262818,53344.70414232447,5026.389229728706,0.0,1.1
1,28319.26429869876,5244.482646101233,57545.340704768605,4007.235635901008,0.0,1.1
1,26430.043473973557,17211.919390646028,53040.09175004529,23005.112247685764,0.0,1.1
1,17064.33783614439,5468.152037058111,24516.619339908633,5866.35201761589,0.0,1.1
1,19837.320816266205,5855.903169100558,22134.257916250415,10192.147930972473,0.0,1.1
1,24913.678365547075,10473.814529341045,33083.97000696517,11972.217672180761,0.0,1.1
1,8594.884367475659,9136.45155116695,14174.74265246381,10382.18938153538,0.0,1.1
1,30959.327936352674,5320.176340912501,53022.102315763026,17470.04157314782,0.0,1.1
1,24769.713206873188,6534.896855144163,46726.57262601884,7174.5697706892115,0.0,1.1
1,46141.83312409471,8281.869055741063,74852.79779222299,15753.686666513047,0.0,1.1
1,48022.17484548755,8060.076517878195,84835.21363138797,10493.720573230616,0.0,1.1
1,19666.488340389027,5526.146158922445,27128.7119519627,4733.292031949554,0.0,1.1
1,25586.363673012456,11967.214313574548,51157.747014526474,13858.490774222082,0.0,1.1
1,42415.05318338761,17959.76878986125,57313.11584691714,23137.749252768335,0.0,1.1
1,11156.484833243223,5652.878334398085,25929.110266714302,6099.833537519212,0.0,1.1
1,40168.97089209288,14814.22909331898,75108.33743980502,15438.329087419843,0.0,1.1
1,28772.56362407035,12740.652956234904,43821.41928737987,13195.715442314091,0.0,1.1
1,34971.32766506222,6732.461119588618,53891.95025939853,10398.441404339319,0.0,1.1
1,60178.75177743952,6149.540427636146,104795.65626986168,9384.119544894216,0.0,1.1
1,23567.23819517515,14843.993460743859,22277.90083277073,16626.5600003639,0.0,1.1
1,25858.165856814394,6424.534700123916,36086.96946499677,6976.187810376819,0.0,1.1
1,13176.567726300185,4394.108615489629,26992.549892445448,7594.800469847718,0.0,1.1
1,34112.492979923234,5548.914195091529,51504.608615734374,5824.02789010777,0.0,1.1
1,10882.190291979838,2483.0858092093554,21374.905056908832,2926.1763306668763,0.0,1.1
1,18245.276495124734,6525.936123966694,26683.577873218077,6336.2978921153135,0.0,1.1
1,45896.995593723725,11754.648785563793,63269.21406337096,23723.28773062272,0.0,1.1
1,23564.63469653893,7487.59420866706,42525.6997847402,12755.572222674647,0.0,1.1
1,19304.663197504706,12836.790218456646,29980.734393261017,13268.180484454935,0.0,1.1
1,29212.98032953427,13136.556676984426,40240.8102065034,13211.754439528317,0.0,1.1
1,19318.94677398468,6548.848846295337,43041.14896400892,8072.331583977939,0.0,1.1
1,13039.167915017359,5607.392762091153,22606.683808530368,6822.737961358996,0.0,1.1
1,12477.383205593707,7990.294887582148,25237.64773604693,7582.16364416719,0.0,1.1
1,23074.956005067324,10816.603524712333,33167.1190535088,12493.017201751845,0.0,1.1
1,15863.718680600752,9676.256367514108,20369.80107253362,9690.757993137575,0.0,1.1
1,18387.228584563196,8040.051504488955,32103.882656201888,7508.543718890504,0.0,1.1
1,10047.869512145879,6960.132049389393,10796.944250332703,12662.51608886412,0.0,1.1
1,32723.780866826506,7676.7838901203195,70428.0799068677,15852.329430095953,0.0,1.1
1,17286.774385035045,5562.317234487717,21668.55730526502,13791.808477334325,0.0,1.1
1,23089.651156759195,14959.809285943069,25535.360805568682,18022.737719689838,0.0,1.1
1,24436.158709703086,10793.831285903103,29930.11760860045,17259.95853250216,0.0,1.1
1,37407.68564617512,1449.3064540815915,75104.69780024627,2530.9099408314364,0.0,1.1
1,25736.73468542482,22123.789028592513,56744.46132880402,21521.659924571668,0.0,1.1
1,16086.490241569463,6650.109202004492,27876.682079169037,13559.885199458477,0.0,1.1
1,37082.12366091931,6252.139819411509,59847.361323791134,8626.151494448377,0.0,1.1
1,48357.358165417645,10136.71363214519,81106.6423599124,13466.064421638846,0.0,1.1
1,10085.656931269365,8590.751506145562,15669.744467935927,8607.466889123665,0.0,1.1
1,35471.46343399811,6674.280995686049,67674.76148180416,7338.595354392279,0.0,1.1
1,22491.99835861967,4108.473105982032,45510.48024410354,5544.09988482018,0.0,1.1
1,14469.682341148775,3301.9152472412497,23518.664896246148,6141.314996531319,0.0,1.1
1,24191.107822239963,3990.5392529309465,42992.95543624205,5503.425367272505,0.0,1.1
1,9082.68002009257,11022.899948785374,14163.642330447852,17322.611824590876,0.0,1.1
1,12923.112496958212,5681.441378604508,17776.931001241715,4513.616844032448,0.0,1.1
1,25054.040065076577,7861.551184253485,39251.10475788965,15960.07083081391,0.0,1.1
1,10087.727058739934,3195.9612051131608,21105.57428752542,10780.396645991943,0.0,1.1
1,44975.329317492666,5634.513217656867,72569.92300068963,6817.820028770949,0.0,1.1
1,19777.51712623056,8894.664093143514,41765.88554683686,9516.412088210964,0.0,1.1
1,43572.451876199964,22612.663764059365,62380.803662988554,21203.244479710545,0.0,1.1
1,52824.72976690603,7363.432325858229,71109.14034799002,11599.938123065796,0.0,1.1
1,26411.459661009212,6532.927191283496,56496.143767859176,13667.300518512913,0.0,1.1
1,18874.755614363057,2810.9740170218342,64445.688826016645,7108.935351321916,0.0,1.1
1,12847.333406733786,4989.6138778881095,24381.09978850987,7368.8632695703245,0.0,1.1
1,25897.687848592795,3125.350382044699,56297.20165165482,4237.157915744485,0.0,1.1
1,26496.11693820015,6856.928084808205,37722.05374617693,7791.290601488288,0.0,1.1
1,38672.4806840663,8121.411339660147,57906.86111149484,12327.6747996821,0.0,1.1
1,60443.154412773314,20852.973928905198,48414.148918073406,19021.836487673256,0.0,1.1
1,37940.41092816758,2513.773130349723,62255.73602761784,11878.545739877532,0.0,1.1
1,27009.658276586346,6194.557666077178,46581.231191950974,6665.921242500742,0.0,1.1
1,29049.20037700933,11424.750492152658,52930.60580136849,15141.897397883566,0.0,1.1
1,10795.499360231697,3342.220663626894,23191.19412244041,2591.4571645058877,0.0,1.1
1,40687.40653347528,10404.603293345484,70469.60714219586,11580.50818124112,0.0,1.1
1,19165.712986014427,5194.233127774052,23858.37216883241,6102.311518877762,0.0,1.1
1,19262.132250923903,6927.808217766678,28156.368738049605,8727.712053081634,0.0,1.1
1,20263.03425155972,3119.0730747907483,31589.320025834928,3702.1636786560703,0.0,1.1
1,17944.073692414015,7350.373114335462,30689.176272974943,12387.884999291573,0.0,1.1
1,20214.798329786565,14263.613402521702,38479.02402974968,15984.13920747668,0.0,1.1
1,25181.084435290104,13087.542714294701,51606.35984320643,12670.353371903395,0.0,1.1
1,15455.86951832519,6234.680366788607,44747.57588482894,14747.364828084845,0.0,1.1
1,17377.32452688939,8044.6757051221275,31986.921150583363,19053.85128191079,0.0,1.1
1,12953.901302464583,12120.953298519353,23266.534973134647,12179.955610856825,0.0,1.1
1,24519.59140190651,5680.403084520724,37584.36507801822,8893.15056771637,0.0,1.1
1,10643.150325817516,9279.818070746713,22740.268292999943,10395.161206431674,0.0,1.1
1,18094.72388448848,5200.739000329963,30044.190664786754,10728.565447901492,0.0,1.1
1,16827.1738421207,2387.679806372545,32396.475727701356,4329.373999939628,0.0,1.1
1,21693.138855668905,4622.538379113531,40696.64827057163,7017.576287335972,0.0,1.1
1,19566.078910665223,2056.303676378808,35923.64178337158,3150.486462246565,0.0,1.1
1,13590.181496001049,7917.667932696534,24246.95097331456,8453.419043315813,0.0,1.1
1,30966.130262645314,8062.496356607832,59626.67318942552,7289.919171496424,0.0,1.1
1,36617.87894410158,3131.321459526041,75408.96557958478,3965.9936445128264,0.0,1.1
1,29652.032398956922,5068.7424508398135,63268.331053242495,4867.865294597035,0.0,1.1
1,32137.70818582196,4336.481483532746,68202.20945578934,4471.151854485955,0.0,1.1
1,22481.745472272512,8735.236717695858,28295.49413698881,13365.927340681319,0.0,1.1
1,31900.145199006933,10353.175621795706,38185.69429344428,14603.465073189442,0.0,1.1
1,35981.29484784354,21694.666648863527,39479.19099768869,20306.526974438442,0.0,1.1
1,34036.53764922169,4149.348595934074,71467.70998381388,6611.617531477151,0.0,1.1
1,74070.31417111096,15217.734149470962,110810.94537867219,17134.141690658234,0.0,1.1
