trajectory_id,uid,timestamp,longitude,latitude
0,1,2008-02-02 22:10:32,116.69168,39.85168
0,1,2008-02-02 22:20:32,116.69168,39.85167
0,1,2008-02-02 22:30:32,116.69167,39.85169
0,1,2008-02-02 22:40:33,116.69167,39.85172
0,1,2008-02-02 22:50:33,116.69167,39.85174
0,1,2008-02-02 23:00:32,116.69167,39.85175
0,1,2008-02-02 23:10:32,116.69167,39.85176
0,1,2008-02-02 23:20:32,116.69172,39.85208
0,1,2008-02-02 23:30:32,116.69172,39.85199
0,1,2008-02-02 23:40:32,116.69171,39.85196
0,1,2008-02-02 23:50:32,116.69171,39.85182
0,1,2008-02-03 00:00:32,116.69171,39.85184
0,1,2008-02-03 00:10:32,116.6917,39.85184
0,1,2008-02-03 00:20:32,116.6917,39.85184
0,1,2008-02-03 00:30:32,116.69168,39.85146
0,1,2008-02-03 00:40:32,116.69172,39.85165
0,1,2008-02-03 00:50:32,116.69176,39.85165
0,1,2008-02-03 01:00:32,116.69168,39.85163
0,1,2008-02-03 01:10:32,116.69166,39.85159
1,1,2008-02-03 02:50:32,116.69172,39.85179
1,1,2008-02-03 03:00:32,116.69171,39.85176
1,1,2008-02-03 03:10:31,116.6917,39.85176
1,1,2008-02-03 03:20:31,116.69164,39.85165
1,1,2008-02-03 03:30:31,116.69155,39.85181
1,1,2008-02-03 03:40:31,116.69158,39.8518
1,1,2008-02-03 03:50:31,116.69156,39.85141
1,1,2008-02-03 04:00:31,116.69161,39.85155
1,1,2008-02-03 04:10:31,116.69156,39.85161
1,1,2008-02-03 04:20:31,116.6916,39.85156
1,1,2008-02-03 04:30:31,116.6918,39.85176
1,1,2008-02-03 04:40:31,116.69179,39.85177
1,1,2008-02-03 04:50:31,116.69176,39.85176
1,1,2008-02-03 05:00:31,116.69177,39.85175
1,1,2008-02-03 05:10:30,116.69157,39.85211
1,1,2008-02-03 05:20:30,116.69162,39.85157
1,1,2008-02-03 05:30:30,116.69162,39.85158
1,1,2008-02-03 05:40:30,116.69161,39.8516
1,1,2008-02-03 05:50:31,116.69138,39.85178
1,1,2008-02-03 06:00:31,116.69156,39.85166
1,1,2008-02-03 06:10:30,116.69129,39.85191
1,1,2008-02-03 06:20:30,116.69172,39.85176
2,1,2008-02-03 08:30:29,116.69171,39.85166
2,1,2008-02-03 08:40:29,116.69169,39.85168
2,1,2008-02-03 08:50:30,116.69169,39.85165
2,1,2008-02-03 09:00:30,116.69169,39.85163
2,1,2008-02-03 09:10:29,116.69169,39.85161
2,1,2008-02-03 09:20:29,116.69172,39.85106
2,1,2008-02-03 09:30:29,116.6917,39.85133
2,1,2008-02-03 09:40:29,116.69171,39.85165
2,1,2008-02-03 09:50:30,116.69165,39.85179
2,1,2008-02-03 10:00:29,116.69167,39.85173
2,1,2008-02-03 10:10:29,116.69156,39.8517
2,1,2008-02-03 10:20:29,116.69157,39.85171
2,1,2008-02-03 10:30:29,116.69285,39.85167
2,1,2008-02-03 10:40:29,116.65945,39.88563
2,1,2008-02-03 10:50:29,116.6174,39.9057
2,1,2008-02-03 11:00:29,116.57833,39.91297
2,1,2008-02-03 11:10:29,116.54256,39.91501
2,1,2008-02-03 11:20:28,116.51629,39.90905
2,1,2008-02-03 11:30:29,116.49705,39.90693
2,1,2008-02-03 11:40:29,116.43653,39.90566
2,1,2008-02-03 11:50:29,116.45075,39.87495
2,1,2008-02-03 12:00:29,116.45551,39.88319
3,1,2008-02-03 18:35:14,116.58425,39.91108
3,1,2008-02-03 18:45:14,116.62556,39.90534
3,1,2008-02-03 18:55:14,116.63713,39.90953
3,1,2008-02-03 19:05:14,116.65749,39.88708
3,1,2008-02-03 19:15:14,116.69302,39.8516
3,1,2008-02-03 19:25:14,116.69149,39.85161
3,1,2008-02-03 19:35:14,116.6915,39.85161
3,1,2008-02-03 19:45:14,116.69152,39.85162
3,1,2008-02-03 19:55:14,116.69154,39.85162
3,1,2008-02-03 20:05:14,116.69155,39.85164
3,1,2008-02-03 20:15:13,116.69155,39.85165
3,1,2008-02-03 20:25:13,116.69155,39.85166
3,1,2008-02-03 20:35:13,116.69156,39.85166
3,1,2008-02-03 20:45:13,116.69156,39.85165
3,1,2008-02-03 20:55:14,116.69151,39.85193
3,1,2008-02-03 21:05:14,116.69159,39.85168
3,1,2008-02-03 21:15:13,116.69159,39.85162
4,1,2008-02-03 23:15:12,116.6916,39.85181
4,1,2008-02-03 23:25:12,116.69163,39.85195
4,1,2008-02-03 23:35:13,116.69159,39.85173
4,1,2008-02-03 23:45:12,116.69158,39.85175
4,1,2008-02-03 23:55:13,116.6916,39.85177
4,1,2008-02-04 00:05:13,116.69161,39.85172
4,1,2008-02-04 00:15:12,116.69163,39.85174
4,1,2008-02-04 00:25:12,116.69164,39.85173
4,1,2008-02-04 00:35:12,116.69167,39.8517
4,1,2008-02-04 00:45:12,116.69174,39.85169
4,1,2008-02-04 00:55:13,116.69162,39.85159
4,1,2008-02-04 01:05:13,116.69162,39.8516
4,1,2008-02-04 01:15:12,116.69162,39.85158
4,1,2008-02-04 01:25:12,116.69162,39.85158
4,1,2008-02-04 01:35:12,116.69162,39.85161
4,1,2008-02-04 01:45:12,116.69159,39.85188
4,1,2008-02-04 01:55:12,116.69162,39.85182
4,1,2008-02-04 02:05:12,116.69162,39.85176
4,1,2008-02-04 02:15:12,116.69169,39.8518
4,1,2008-02-04 02:25:11,116.69169,39.85172
4,1,2008-02-04 02:35:11,116.69163,39.85159
4,1,2008-02-04 02:45:11,116.69163,39.85167
4,1,2008-02-04 02:55:12,116.69164,39.85168
4,1,2008-02-04 03:05:12,116.69164,39.85169
4,1,2008-02-04 03:15:11,116.69164,39.85169
4,1,2008-02-04 03:25:11,116.69163,39.85168
4,1,2008-02-04 03:35:11,116.69163,39.85168
4,1,2008-02-04 03:45:11,116.69162,39.85169
4,1,2008-02-04 03:55:12,116.69162,39.85169
4,1,2008-02-04 04:05:12,116.69161,39.85169
4,1,2008-02-04 04:15:11,116.6916,39.85169
4,1,2008-02-04 04:25:11,116.6916,39.8517
4,1,2008-02-04 04:35:11,116.6916,39.8517
4,1,2008-02-04 04:45:11,116.69161,39.85171
4,1,2008-02-04 04:55:11,116.69159,39.85128
4,1,2008-02-04 05:05:11,116.69171,39.85171
4,1,2008-02-04 05:15:11,116.69166,39.85158
4,1,2008-02-04 05:25:11,116.69164,39.8516
4,1,2008-02-04 05:35:11,116.6916,39.85163
4,1,2008-02-04 05:45:11,116.69156,39.85164
4,1,2008-02-04 05:55:11,116.69155,39.85165
4,1,2008-02-04 06:05:11,116.69149,39.85166
4,1,2008-02-04 06:15:10,116.6915,39.85179
4,1,2008-02-04 06:25:10,116.6913,39.85196
4,1,2008-02-04 06:35:10,116.69141,39.85192
4,1,2008-02-04 06:45:10,116.69158,39.85164
4,1,2008-02-04 06:55:11,116.69158,39.85168
4,1,2008-02-04 07:05:11,116.69139,39.8518
4,1,2008-02-04 07:15:10,116.6916,39.85167
4,1,2008-02-04 07:25:10,116.69162,39.85173
4,1,2008-02-04 07:35:10,116.69161,39.85174
4,1,2008-02-04 07:45:10,116.69162,39.85173
4,1,2008-02-04 07:55:11,116.69152,39.85141
4,1,2008-02-04 08:05:11,116.69165,39.85185
4,1,2008-02-04 08:15:10,116.69161,39.85176
4,1,2008-02-04 08:25:10,116.69163,39.85176
4,1,2008-02-04 08:35:10,116.69162,39.85172
4,1,2008-02-04 08:45:10,116.69163,39.8516
4,1,2008-02-04 08:55:10,116.69163,39.85156
4,1,2008-02-04 09:05:10,116.69163,39.85154
4,1,2008-02-04 09:15:09,116.69163,39.85152
4,1,2008-02-04 09:25:09,116.69159,39.85156
4,1,2008-02-04 09:35:10,116.69162,39.85166
4,1,2008-02-04 09:45:09,116.69163,39.85186
4,1,2008-02-04 09:55:10,116.69162,39.85185
4,1,2008-02-04 10:05:10,116.69162,39.85171
4,1,2008-02-04 10:15:09,116.67003,39.87709
4,1,2008-02-04 10:25:09,116.63086,39.9044
4,1,2008-02-04 10:35:09,116.57792,39.9129
4,1,2008-02-04 10:45:09,116.53787,39.915
4,1,2008-02-04 10:55:09,116.50839,39.90916
4,1,2008-02-04 11:05:09,116.5094,39.90679
5,1,2008-02-04 22:08:38,116.6916,39.85179
5,1,2008-02-04 22:18:38,116.69158,39.85178
5,1,2008-02-04 22:28:37,116.69157,39.85179
5,1,2008-02-04 22:38:37,116.69157,39.85181
5,1,2008-02-04 22:48:37,116.69157,39.85182
5,1,2008-02-04 22:58:37,116.69157,39.85182
5,1,2008-02-04 23:08:37,116.69157,39.85182
